community,region,date,ndvi,rainfall_mm,temp_max,temp_min,humidity,et0,lst_celsius,ndvi_anomaly,rainfall_deficit,water_balance,spei_proxy,drought_label,community_enc,region_enc,rf_score,rule_score,ensemble_score,alert_triggered,lstm_score,ensemble_score_v2,alert_v2
Dambai,Oti,2023-04-09,0.2830469481691098,19.9,33.07142857142857,26.214285714285715,90.85714285714286,30.76,31.74266975347888,0.0452348621281849,1.8249999999999995,-10.860000000000005,-0.4859422381695572,0,2,8,0.0,0.0,0.0,0,0.00025181600358337164,0.00010072640143334866,0
Dambai,Oti,2023-04-16,0.3404723208015777,5.199999999999999,33.628571428571426,26.9,89.42857142857143,32.95,31.85987865954933,0.0690335179113993,-12.400000000000002,-27.750000000000004,-0.4873189565066087,0,2,8,0.0,0.2,0.08,0,0.00012866694305557758,0.04005146677722224,0
Dambai,Oti,2023-04-23,0.3737203662958339,21.1,32.7,26.357142857142858,91.42857142857144,31.48,34.59827334310688,0.0645349214979129,7.875,-10.380000000000004,-0.6369465020861557,0,2,8,0.0,0.0,0.0,0,0.00013518186460714787,5.407274584285915e-05,0
Dambai,Oti,2023-04-30,0.3923922854519137,20.0,32.02857142857143,26.285714285714285,90.57142857142856,28.17,32.288804661038256,0.0449843052723049,3.450000000000003,-8.170000000000002,-0.5203601965958453,0,2,8,0.0,0.0,0.0,0,0.0002659788588061929,0.00010639154352247715,0
Dambai,Oti,2023-05-07,0.3282906020779557,13.3,32.2,26.014285714285712,90.71428571428572,31.79,29.97933597896963,-0.0304282915788645,-1.6000000000000014,-18.49,-0.5756463066574407,0,2,8,0.0,0.0,0.0,0,0.0002237152075394988,8.948608301579953e-05,0
Dambai,Oti,2023-05-14,0.3364351332318869,11.3,32.714285714285715,26.457142857142856,92.14285714285714,32.31,32.00233985810752,-0.0212744635325106,-5.124999999999998,-21.010000000000005,-0.526809035122034,0,2,8,0.0,0.0,0.0,0,0.00022874602291267365,9.149840916506947e-05,0
Dambai,Oti,2023-05-21,0.2147658718625207,28.5,31.2,25.285714285714285,96.14285714285714,27.57,31.58630327382906,-0.1032051012935485,10.225,0.9299999999999996,-0.444858064637546,0,2,8,0.0475416612132974,0.3,0.1485249967279784,0,0.0002135545655619353,0.07910208631154374,0
Dambai,Oti,2023-05-28,0.2922730657687445,10.8,31.32857142857143,26.24285714285714,94.28571428571428,28.34,27.880662616048085,-0.0006681024665323,-5.175000000000001,-17.54,-0.5127520163121394,0,2,8,0.0,0.0,0.0,0,0.00022247001470532268,8.898800588212908e-05,0
Dambai,Oti,2023-06-04,0.3697802596749684,21.9,31.0,25.97142857142857,92.71428571428572,28.12,24.53919512797296,0.0664666770404383,3.774999999999999,-6.220000000000002,-0.423844995282549,0,2,8,0.0,0.0,0.0,0,0.00017611360817681998,7.044544327072799e-05,0
Dambai,Oti,2023-06-11,0.3726338807781298,52.1,30.057142857142857,25.02857142857143,95.57142857142856,26.31,26.724654433431454,0.0602706112570389,23.775,25.79,-0.0847375312088058,0,2,8,0.0,0.0,0.0,0,0.00011859104415634647,4.743641766253859e-05,0
Dambai,Oti,2023-06-18,0.3754875018812913,47.6,29.928571428571427,24.67142857142857,96.0,26.62,26.574380404920664,0.0229438248555077,14.500000000000009,20.98,0.0605424827800521,0,2,8,0.0,0.0,0.0,0,6.843383016530424e-05,2.7373532066121698e-05,0
Dambai,Oti,2023-06-25,0.3783411229844527,92.8,28.67142857142857,24.342857142857145,97.0,20.8,26.42410637640988,0.0042804316547422,39.2,72.0,0.709339113830543,0,2,8,0.0,0.0,0.0,0,4.642938802135177e-05,1.857175520854071e-05,0
Dambai,Oti,2023-07-02,0.3811947440876142,64.6,29.142857142857142,23.842857142857145,97.57142857142856,22.13,26.273832347899088,0.0042804316547421,0.3250000000000028,42.47,1.0621413024149569,0,2,8,0.0,0.0,0.0,0,2.6851404982153326e-05,1.0740561992861331e-05,0
Dambai,Oti,2023-07-09,0.3840483651907757,110.8,29.8,24.085714285714285,97.0,24.5,27.135172801348688,0.0042804316547421,31.85000000000001,86.3,1.500589863335944,0,2,8,0.0,0.0,0.0,0,2.1391046175267547e-05,8.556418470107019e-06,0
Dambai,Oti,2023-07-16,0.3869019862939371,55.7,29.071428571428573,23.81428571428572,97.71428571428572,22.6,25.670371228566523,0.0042804316547421,-25.27499999999999,33.1,1.588410001467862,0,2,8,0.0,0.2,0.08,0,1.945206349773798e-05,0.0400077808253991,0
Dambai,Oti,2023-07-23,0.3897556073970986,76.1,29.485714285714288,24.014285714285712,97.85714285714286,23.37,24.05000000000001,0.0042804316547422,-0.7000000000000028,52.72999999999999,1.4487817785469,0,2,8,0.005,0.0,0.003,0,1.829244320106227e-05,0.002007316977280425,0
Dambai,Oti,2023-07-30,0.39260922850026,68.8,29.8,24.057142857142857,96.14285714285714,25.33,24.014281367144577,0.0042804316547421,-9.049999999999995,43.47,1.4560276645313817,0,2,8,0.005,0.0,0.003,0,1.85858370969072e-05,0.002007434334838763,0
Dambai,Oti,2023-08-06,0.3954628496034215,72.8,29.47142857142857,23.942857142857143,98.14285714285714,23.65,24.445363621939485,0.0042804316547421,4.450000000000003,49.15,1.1868430002078867,0,2,8,0.0,0.0,0.0,0,1.8249440472573042e-05,7.2997761890292174e-06,0
Dambai,Oti,2023-08-13,0.3983164707065829,164.2,29.142857142857142,23.6,98.71428571428572,23.56,24.8764458767344,0.0042804316547421,68.725,140.64,1.966065578979048,0,2,8,0.0,0.0,0.0,0,1.9483179130475037e-05,7.793271652190015e-06,0
Dambai,Oti,2023-08-20,0.4011700918097444,59.49999999999999,29.428571428571427,23.61428571428572,98.14285714285714,24.08,25.307528131529303,0.0042804316547422,-31.825,35.419999999999995,1.84063929258767,0,2,8,0.0,0.2,0.08,0,1.8325739802094176e-05,0.040007330295920844,0
Dambai,Oti,2023-08-27,0.4040237129129058,59.6,29.8,24.514285714285712,97.28571428571428,26.4,25.73861038632422,0.0042804316547421,-29.425000000000004,33.2,1.7662240435270429,0,2,8,0.0,0.2,0.08,0,1.8200549675384536e-05,0.04000728021987016,0
Dambai,Oti,2023-09-03,0.4068773340160673,102.6,29.25714285714286,23.61428571428572,98.28571428571428,23.5,26.169692641119127,0.0042804316547421,6.125,79.1,1.9832383287622688,0,2,8,0.0,0.0,0.0,0,1.7782231225282885e-05,7.112892490113154e-06,0
Dambai,Oti,2023-09-10,0.4097309551192287,69.3,29.77142857142857,23.82857142857143,97.28571428571428,25.21,26.54906874572368,0.0042804316547421,-3.450000000000003,44.09,1.283648036960562,0,2,8,0.0,0.0,0.0,0,1.727568633214105e-05,6.91027453285642e-06,0
Dambai,Oti,2023-09-17,0.4125845762223902,102.5,29.085714285714285,23.8,98.85714285714286,21.66,26.42450263001058,0.0042804316547422,19.0,80.84,1.6127561783757207,0,2,8,0.0,0.0,0.0,0,1.916434121085331e-05,7.665736484341324e-06,0
Dambai,Oti,2023-09-24,0.4154381973255516,37.2,29.942857142857143,23.8,97.57142857142856,25.06,26.10528753646952,0.0042804316547421,-40.69999999999999,12.14,1.4601578195425362,0,2,8,0.0,0.2,0.08,0,1.8396218365523964e-05,0.04000735848734622,0
Dambai,Oti,2023-10-01,0.4182918184287131,33.5,30.87142857142857,24.728571428571428,97.42857142857144,27.88,30.443135478167505,0.0042804316547421,-27.125,5.620000000000001,0.9277301174028212,0,2,8,0.0,0.2,0.08,0,1.8179125618189573e-05,0.040007271650247284,0
Dambai,Oti,2023-10-08,0.4061331196995066,121.6,29.457142857142856,23.728571428571428,98.85714285714286,19.09,24.760726041666715,-0.0069788082195337,47.900000000000006,102.51,1.351034776616242,0,2,8,0.0,0.0,0.0,0,1.9638007870526053e-05,7.855203148210422e-06,0
Dambai,Oti,2023-10-15,0.3939744209703001,59.1,30.12857142857143,23.942857142857143,98.57142857142856,22.66,26.467881361027903,-0.0144849681357177,-3.749999999999993,36.44,1.0293174389052546,0,2,8,0.0,0.0,0.0,0,1.951304147951305e-05,7.80521659180522e-06,0
Dambai,Oti,2023-10-22,0.3818157222410936,34.4,31.27142857142857,24.77142857142857,97.28571428571428,26.64,28.1750366803891,-0.0182380480938097,-27.75,7.759999999999998,0.997580458293225,0,2,8,0.0,0.2,0.08,0,2.1898704289924353e-05,0.04000875948171598,0
Dambai,Oti,2023-10-29,0.3696570235118872,22.4,31.62857142857143,25.071428571428573,97.28571428571428,28.69,27.75530421883974,-0.0182380480938097,-36.975,-6.289999999999999,0.911281956218048,0,2,8,0.0,0.2,0.08,0,2.0131459677941166e-05,0.04000805258387118,0
Dambai,Oti,2023-11-05,0.3574983247826807,3.3,32.22857142857143,25.7,95.28571428571428,27.93,27.650817703857115,-0.0182380480938096,-26.5,-24.63,-0.0099599878489547,0,2,8,0.0,0.2,0.08,0,1.9631601389846765e-05,0.040007852640555945,0
Dambai,Oti,2023-11-12,0.3453396260534742,21.0,32.32857142857143,25.6,96.42857142857144,25.51,28.780046256508623,-0.0182380480938096,0.7250000000000014,-4.510000000000002,-0.30667901891348,0,2,8,0.0,0.0,0.0,0,3.48309004039038e-05,1.3932360161561519e-05,0
Dambai,Oti,2023-11-19,0.3286521235409946,1.2,33.642857142857146,25.6,96.14285714285714,29.48,29.06321206099267,-0.0216346509312646,-10.775,-28.28,-0.5678207497942003,0,2,8,0.0,0.2,0.08,0,8.784544479567558e-05,0.040035138177918275,0
Dambai,Oti,2023-11-26,0.2970076500448795,9.6,33.22857142857143,25.214285714285715,95.57142857142856,28.7,28.31444138314521,-0.0351167810606277,0.8249999999999993,-19.1,-0.6606405492554108,0,2,8,0.0,0.0,0.0,0,0.0002877607475966215,0.00011510429903864861,0
Dambai,Oti,2023-12-03,0.2653631765487644,3.1,33.07142857142857,25.02857142857143,96.28571428571428,26.44,29.930409736615843,-0.0437274674982637,-5.625,-23.34,-0.6512933563354294,0,2,8,0.0,0.0,0.0,0,0.0007923609227873385,0.00031694436911493544,0
Dambai,Oti,2023-12-10,0.239572934673825,0.0,34.7,24.17142857142857,93.85714285714286,28.36,29.724771750669703,-0.0430760365282908,-3.475,-28.36,-0.8241077370653178,0,2,8,0.0044594594594594,0.0,0.0026756756756756,0,0.0014819129137322307,0.002376548949276652,0
Dambai,Oti,2023-12-17,0.2961056753435223,0.0,34.6,20.8,84.57142857142857,30.410000000000004,29.519133764723563,0.0215933161907744,-3.175,-30.410000000000004,-0.8395414742122639,0,2,8,0.005,0.0,0.003,0,0.004508863668888807,0.003803545467555523,0
Dambai,Oti,2023-12-24,0.3051491260661642,0.0,35.51428571428571,20.11428571428572,84.57142857142857,32.85,30.06062989737609,0.0286013979080952,-0.775,-32.85,-0.939172406498887,0,2,8,0.0,0.0,0.0,0,0.020366089418530464,0.008146435767412186,0
Dambai,Oti,2023-12-31,0.2007342331966484,0.0,35.214285714285715,20.37142857142857,88.57142857142857,29.46,29.60014559425701,-0.0596562591233915,0.0,-29.46,-0.983517228723915,0,2,8,0.2687044036272297,0.3,0.2812226421763378,0,0.23819346725940704,0.2627591483546547,0
Damongo,Savannah,2022-01-02,0.2719932948675669,0.0,33.4,18.8,57.0,10.91,35.955893026370575,0.0,0.0,-10.91,0.2641848431043548,0,3,9,0.0044594594594594,0.0,0.0026756756756756,0,0.0,0.00178378378378376,0
Damongo,Savannah,2022-01-09,0.2395213701288763,0.1,32.371428571428574,19.885714285714283,47.42857142857143,35.16,37.34503417950253,-0.0162359623693453,0.05,-35.059999999999995,-0.0918261324939957,0,3,9,0.0,0.0,0.0,0,0.0,0.0,0
Damongo,Savannah,2022-01-16,0.2632030624937215,0.0,34.07142857142857,19.77142857142857,46.57142857142857,40.79,36.972911891434336,0.0049638199969999,-0.0333333333333333,-40.79,-0.5060214460894525,0,3,9,0.0,0.0,0.0,0,0.0,0.0,0
Damongo,Savannah,2022-01-23,0.2323250576278308,0.0,31.957142857142856,18.342857142857145,36.142857142857146,42.74,36.60078960336614,-0.019435638651668,-0.025,-42.74,-0.940017712406438,0,3,9,0.0098214285714285,0.0,0.0058928571428571,0,0.0,0.0039285714285714,0
Damongo,Savannah,2022-01-30,0.2759774087288008,0.0,33.6,18.957142857142856,37.142857142857146,44.7,35.55074828470697,0.0232206839839934,-0.025,-44.7,-1.2831326828989724,0,3,9,0.0191454414712854,0.4,0.1714872648827712,0,0.23795609176158905,0.1828406132931498,0
Damongo,Savannah,2022-02-06,0.2469827350316928,0.0,33.800000000000004,18.942857142857143,40.42857142857143,45.09,36.78230689528817,-0.0076393309388186,0.0,-45.09,-1.384980660230731,0,3,9,0.0143949958384868,0.4,0.1686369975030921,0,0.4817991554737091,0.27847766052487843,0
Damongo,Savannah,2022-02-13,0.2457291687480058,0.1,35.42857142857143,20.514285714285712,53.85714285714285,41.92,39.96186944819999,-0.0045244237860767,0.075,-41.82,-1.39543962500159,0,3,9,0.0095338847273757,0.5,0.2057203308364254,0,0.5074308514595032,0.3067858944747516,0
Damongo,Savannah,2022-02-20,0.2400463398978751,0.0,36.7,21.442857142857143,65.42857142857143,39.81,39.23800065705518,-0.0121375732037184,-0.025,-39.81,-1.3656874242456525,0,3,9,0.0095338847273757,0.5,0.2057203308364254,0,0.20894956588745117,0.18739338024593077,0
Damongo,Savannah,2022-02-27,0.2343635110477444,0.0,36.81428571428571,22.071428571428573,63.57142857142857,40.56,36.91871280372993,-0.0074169276335851,-0.025,-40.56,-1.3236484784676383,0,3,9,0.0095338847273757,0.4,0.1657203308364254,0,0.13607823848724365,0.13824484928584777,0
Damongo,Savannah,2022-03-06,0.2688394413636004,7.399999999999999,35.957142857142856,24.31428571428572,79.71428571428571,34.04,37.79352282634784,0.021594826099294,5.525,-26.64,-1.136301002717793,0,3,9,0.0145338847273757,0.4,0.1687203308364254,0,0.11703229695558548,0.1326264726731845,0
Damongo,Savannah,2022-03-13,0.3033153716794565,0.8999999999999999,37.04285714285714,23.842857142857145,74.71428571428571,38.41,37.83196029870723,0.0416742056822874,-1.1749999999999998,-37.51,-1.0925358200358513,0,3,9,0.0095338847273757,0.4,0.1657203308364254,0,0.053084492683410645,0.10504735096431456,0
Damongo,Savannah,2022-03-20,0.3377913019953126,13.6,34.52857142857143,24.3,86.14285714285714,30.92,37.87039777106662,0.0517138954737841,8.125,-17.32,-0.8641648319808909,0,3,9,0.0,0.0,0.0,0,0.03651976212859154,0.014607904851436615,0
Damongo,Savannah,2022-03-27,0.3722672323111686,4.8,36.114285714285714,25.057142857142857,85.85714285714286,35.28,34.40828736053379,0.051713895473784,-1.875,-30.48,-0.761809137912683,0,3,9,0.0,0.0,0.0,0,0.01920548640191555,0.007682194560766221,0
Damongo,Savannah,2022-04-03,0.4067431626270247,6.699999999999999,36.24285714285714,24.65714285714285,85.57142857142857,35.06,33.75728143440159,0.051713895473784,0.1999999999999993,-28.360000000000003,-0.7792745936465438,0,3,9,0.0,0.0,0.0,0,0.014581043273210526,0.0058324173092842106,0
Damongo,Savannah,2022-04-10,0.4412190929428808,11.9,36.01428571428571,24.342857142857145,90.57142857142856,36.21,36.20216738987577,0.051713895473784,2.6499999999999986,-24.31,-0.6452373752238904,0,3,9,0.0,0.0,0.0,0,0.012036177329719067,0.004814470931887627,0
Damongo,Savannah,2022-04-17,0.4756950232587369,38.7,33.15714285714286,23.285714285714285,93.57142857142856,27.75,38.647053345349946,0.0517138954737841,23.175,10.950000000000005,-0.3581743324353744,0,3,9,0.0,0.1,0.04,0,0.017397919669747353,0.026959167867898946,0
Damongo,Savannah,2022-04-24,0.510170953574593,36.1,34.2,24.11428571428572,91.28571428571428,31.13,34.85138714090266,0.0517138954737841,12.75,4.970000000000002,0.0017968337072818,0,3,9,0.0,0.0,0.0,0,0.005035989452153444,0.0020143957808613777,0
Damongo,Savannah,2022-05-01,0.544646883890449,38.4,33.457142857142856,23.15714285714285,93.28571428571428,30.99,31.552875027454377,0.0517138954737841,7.1249999999999964,7.409999999999997,0.3650173869632146,0,3,9,0.0,0.0,0.0,0,0.0006448774365708232,0.0002579509746283293,0
Damongo,Savannah,2022-05-08,0.5430467466765736,21.0,33.05714285714286,23.87142857142857,93.71428571428572,27.62,34.05651099168381,0.0246568448264854,-12.550000000000004,-6.619999999999997,0.5446475683190283,0,3,9,0.0,0.2,0.08,0,0.00015797642117831856,0.04006319056847134,0
Damongo,Savannah,2022-05-15,0.5414466094626983,33.2,33.75714285714286,23.542857142857144,97.28571428571428,30.9,36.56014695591324,0.0066188110616198,1.0250000000000057,2.3000000000000043,0.4568125729132742,0,3,9,0.0,0.0,0.0,0,9.393855725647882e-05,3.757542290259153e-05,0
Damongo,Savannah,2022-05-22,0.5398464722488229,22.9,32.857142857142854,23.25714285714286,94.71428571428572,30.41,25.834824973349782,-0.0024002058208131,-5.975000000000001,-7.510000000000002,0.3300864754954928,0,3,9,0.0043103448275862,0.0,0.0025862068965517,0,0.00011647378414636478,0.001770727444693026,0
Damongo,Savannah,2022-05-29,0.5382463350349476,38.3,32.114285714285714,22.61428571428572,97.57142857142856,28.57,30.321031955623425,-0.002400205820813,9.449999999999996,9.729999999999997,0.3536445320667472,0,3,9,0.0,0.0,0.0,0,0.00016231441986747086,6.492576794698834e-05,0
Damongo,Savannah,2022-06-05,0.5366461978210721,15.4,33.6,22.9,94.57142857142856,33.65,29.542147938489336,-0.002400205820813,-12.05,-18.25,0.2355496191686062,0,3,9,0.0,0.2,0.08,0,0.0001885817473521456,0.040075432698940865,0
Damongo,Savannah,2022-06-12,0.5248893693135577,16.7,31.65714285714285,22.67142857142857,94.28571428571428,27.93,30.527490302118792,-0.0100177242910424,-6.625,-11.23,0.0981614702853864,0,3,9,0.0,0.0,0.0,0,0.00023256817075889558,9.302726830355823e-05,0
Damongo,Savannah,2022-06-19,0.5131325408060433,121.5,29.62857142857143,22.228571428571428,97.28571428571428,23.45,29.027838296814707,-0.0150960699378618,73.525,98.05,1.170053044277454,0,3,9,0.0,0.0,0.0,0,0.00046979778562672436,0.00018791911425068976,0
Damongo,Savannah,2022-06-26,0.5013757122985288,21.3,30.828571428571426,21.82857142857143,98.71428571428572,26.56,29.696227384868337,-0.0176352427612717,-22.425000000000008,-5.260000000000002,1.0178395666899105,0,3,9,0.0,0.2,0.08,0,0.00011086429003626108,0.040044345716014514,0
Damongo,Savannah,2022-07-03,0.5107722369861217,59.2,30.3,22.11428571428572,98.85714285714286,24.82,27.57024280722669,-0.0017702278649411,4.524999999999999,34.38,1.552262203476596,0,3,9,0.0,0.0,0.0,0,4.484717283048667e-05,1.7938869132194667e-05,0
Damongo,Savannah,2022-07-10,0.5201687616737146,47.3,30.9,22.17142857142857,99.14285714285714,26.21,25.44425822958505,0.0088064487326124,-15.025000000000006,21.09,1.880450301917517,0,3,9,0.0,0.2,0.08,0,2.5846595235634595e-05,0.040010338638094264,0
Damongo,Savannah,2022-07-17,0.5295652863613075,19.4,29.81428571428572,22.27142857142857,96.71428571428572,25.11,25.51014458948933,0.0140947870313893,-17.400000000000002,-5.709999999999997,0.8268365304376295,0,3,9,0.0,0.2,0.08,0,2.187570498790592e-05,0.04000875028199517,0
Damongo,Savannah,2022-07-24,0.5389618110489004,26.5,29.342857142857145,21.514285714285712,92.85714285714286,25.45,25.57603094939361,0.0140947870313893,-11.6,1.0500000000000007,0.8909103825775494,0,3,9,0.0,0.2,0.08,0,3.529379318933934e-05,0.040014117517275745,0
Damongo,Savannah,2022-07-31,0.5483583357364933,32.9,30.77142857142857,21.4,97.71428571428572,26.5,25.91558909730361,0.0140947870313893,1.3749999999999964,6.399999999999999,0.6067920968604401,0,3,9,0.0,0.0,0.0,0,3.4971555578522384e-05,1.3988622231408954e-05,0
Damongo,Savannah,2022-08-07,0.5577548604240862,15.3,30.61428571428572,21.5,94.28571428571428,27.54,31.001539657067667,0.0140947870313893,-8.225000000000001,-12.239999999999998,0.2683481203432403,0,3,9,0.0,0.0,0.0,0,7.642151467734948e-05,3.056860587093979e-05,0
Damongo,Savannah,2022-08-14,0.5671513851116791,142.0,30.5,22.32857142857143,97.57142857142856,26.32,32.55350544864655,0.0140947870313893,87.825,115.68,1.5009828130952023,0,3,9,0.0,0.0,0.0,0,0.00019813943072222173,7.92557722888887e-05,0
Damongo,Savannah,2022-08-21,0.576547909799272,12.8,29.885714285714283,21.557142857142857,97.0,25.49,27.91836313205158,0.0140947870313893,-37.95,-12.689999999999998,1.3614622539188947,0,3,9,0.0,0.2,0.08,0,6.106361979618669e-05,0.04002442544791848,0
Damongo,Savannah,2022-08-28,0.5859444344868648,78.2,29.04285714285714,21.8,99.0,21.84,26.678308793197232,0.0140947870313893,16.125,56.36,1.86877281697918,0,3,9,0.0,0.0,0.0,0,3.407732583582401e-05,1.3630930334329605e-05,0
Damongo,Savannah,2022-09-04,0.5953409591744577,53.5,29.571428571428573,22.042857142857144,97.85714285714286,23.04,25.43825445434288,0.0140947870313893,-18.125,30.46,2.3023629099070058,0,3,9,0.0,0.2,0.08,0,2.356488403165713e-05,0.04000942595361267,0
Damongo,Savannah,2022-09-11,0.6047374838620506,37.9,30.085714285714285,22.042857142857144,98.14285714285714,24.83,26.39509251373996,0.0140947870313893,-7.700000000000003,13.069999999999997,1.2604266233654555,0,3,9,0.0,0.0,0.0,0,1.986653296626173e-05,7.946613186504692e-06,0
Damongo,Savannah,2022-09-18,0.6141340085496435,62.5,29.585714285714285,22.071428571428573,98.71428571428572,22.17,27.351930573137032,0.0140947870313893,4.475000000000001,40.33,1.7988094506964467,0,3,9,0.0,0.0,0.0,0,2.7113143005408347e-05,1.0845257202163339e-05,0
Damongo,Savannah,2022-09-25,0.6235305332372364,45.0,29.685714285714287,21.914285714285715,99.71428571428572,22.83,28.30876863253411,0.0140947870313893,-4.725000000000001,22.17,1.4516327463123162,0,3,9,0.0,0.0,0.0,0,2.223318188043777e-05,8.893272752175108e-06,0
Damongo,Savannah,2022-10-02,0.6329270579248293,39.1,29.285714285714285,21.61428571428572,99.71428571428572,21.06,28.366331305719086,0.0140947870313893,-7.024999999999999,18.040000000000003,1.3255159089782742,0,3,9,0.0,0.0,0.0,0,2.6624215024639852e-05,1.0649686009855942e-05,0
Damongo,Savannah,2022-10-09,0.6423235826124222,27.3,31.5,21.87142857142857,98.85714285714286,26.74,28.40699220378804,0.0140947870313893,-16.175,0.5599999999999987,1.1984851815186233,0,3,9,0.0,0.2,0.08,0,2.8715139706037007e-05,0.04001148605588242,0
Damongo,Savannah,2022-10-16,0.6517201073000151,24.7,30.928571428571427,21.62857142857143,98.0,26.25,29.20907540549977,0.0140947870313893,-9.325,-1.5500000000000007,0.7732216430685681,0,3,9,0.0,0.0,0.0,0,3.106669828412123e-05,1.2426679313648492e-05,0
Damongo,Savannah,2022-10-23,0.661116631987608,1.1,33.714285714285715,22.057142857142857,92.85714285714286,33.65,30.011158607211502,0.0140947870313893,-21.95,-32.55,0.2175764466982959,0,3,9,0.0,0.2,0.08,0,6.232708983588964e-05,0.040024930835934364,0
Damongo,Savannah,2022-10-30,0.6515270789213937,0.9,34.34285714285714,21.885714285714283,87.28571428571429,36.44,30.81324180892324,-0.000144771283966,-12.6,-35.54,-0.3264928080809289,0,3,9,0.005,0.2,0.083,0,0.0002984776219818741,0.04211939104879276,0
Damongo,Savannah,2022-11-06,0.6037776452332762,0.2,34.528571428571425,21.87142857142857,80.14285714285714,35.730000000000004,31.825331370591584,-0.0382577206272971,-6.525,-35.53,-0.692962748450138,0,3,9,0.0,0.0,0.0,0,0.019351741299033165,0.0077406965196132665,0
Damongo,Savannah,2022-11-13,0.5560282115451586,1.9,34.25714285714286,21.228571428571428,83.71428571428571,33.730000000000004,33.13549702429839,-0.0620841803767004,0.875,-31.830000000000005,-1.0004360040439215,1,3,9,0.3536320496632996,0.7,0.4921792297979798,0,0.9875068664550781,0.6764555664473512,1
Damongo,Savannah,2022-11-20,0.512592890762718,0.1,33.54285714285714,19.8,72.42857142857143,36.32,32.01485513197957,-0.0683885658529186,-0.675,-36.22,-1.037702412499311,1,3,9,0.998050508965744,0.7,0.8788303053794464,1,0.9970609545707703,0.9380445854146058,1
Damongo,Savannah,2022-11-27,0.4370976276693672,0.0,33.800000000000004,19.15714285714285,76.0,33.85,33.651247141178374,-0.0902764661332627,-0.55,-33.85,-1.02054158680732,1,3,9,0.9980162376814726,0.7,0.8788097426088834,1,0.994413435459137,0.936971869256244,1
Damongo,Savannah,2022-12-04,0.3276937977800783,7.300000000000001,33.72857142857143,21.75714285714286,91.0,30.29,35.24302662336828,-0.1306593341592522,4.9750000000000005,-22.99,-0.8932062293057993,0,3,9,0.1186481481481481,0.3,0.1911888888888888,0,0.9916132688522339,0.5041045668001528,0
Damongo,Savannah,2022-12-11,0.3563451491359209,0.0,33.457142857142856,20.1,75.71428571428571,32.26,35.98496619956779,-0.0520872172011002,-1.85,-32.26,-0.8975725932392643,0,3,9,0.1075230018711574,0.3,0.1845138011226944,0,0.4778066575527191,0.2941318637695506,0
Damongo,Savannah,2022-12-18,0.3277983914781081,0.0,33.22857142857143,18.11428571428572,68.28571428571429,32.2,34.640276974008344,-0.0344353500377604,-1.825,-32.2,-0.8567521676287289,0,3,9,0.0048214285714285,0.0,0.0028928571428571,0,0.09934841841459274,0.0416679387944085,0
Damongo,Savannah,2022-12-25,0.2992516338202954,0.0,31.37142857142857,18.385714285714283,49.285714285714285,37.06,33.295587748448895,-0.0285206092333052,-1.825,-37.06,-0.8893475821087832,0,3,9,0.0,0.0,0.0,0,0.32374483346939087,0.12949793338775636,0
Damongo,Savannah,2023-01-01,0.2707048761624826,0.0,31.8,18.52857142857143,48.85714285714285,38.72,34.88110991774164,-0.0428201364867191,0.0,-38.72,-1.0490752673957784,0,3,9,0.0526369080380088,0.4,0.1915821448228053,0,0.9593438506126404,0.4847923034602597,0
Damongo,Savannah,2023-01-08,0.1811516733110224,0.0,32.55714285714286,18.32857142857143,54.57142857142857,37.5,35.02467677941888,-0.0885749703819547,0.0,-37.5,-1.1022839813756804,1,3,9,0.99622741870826,0.7,0.8777364512249561,1,0.6805201172828674,0.8106990143964511,1
Damongo,Savannah,2023-01-15,0.2498361560009972,0.0,33.05714285714286,19.042857142857144,52.85714285714285,39.58,35.168243641096126,-0.0003999288227022,0.0,-39.58,-1.1772229716756184,0,3,9,0.0378821185872728,0.4,0.1827292711523637,0,0.2694055140018463,0.20291505303564766,0
Damongo,Savannah,2023-01-22,0.2610103747263349,0.0,33.94285714285714,18.6,56.71428571428572,37.2,34.6470336488041,0.0203346046761256,0.0,-37.2,-1.178644578537677,0,3,9,0.0629541658645176,0.4,0.1977724995187106,0,0.18810424208641052,0.18042336318037128,0
Damongo,Savannah,2023-01-29,0.2482152888798732,0.1,35.114285714285714,20.642857142857142,76.28571428571429,34.74,37.88515826183635,0.0131619156503162,0.075,-34.64,-1.137214892843402,0,3,9,0.0095338847273757,0.4,0.1657203308364254,0,0.1964634209871292,0.162398922285802,0
Damongo,Savannah,2023-02-05,0.2408613053606208,0.0,35.74285714285714,19.87142857142857,61.142857142857146,38.54,37.83716821874884,-0.0091194758813357,-0.025,-38.54,-1.1477754009615504,0,3,9,0.0095338847273757,0.4,0.1657203308364254,0,0.15153363347053528,0.1444270072791644,0
Damongo,Savannah,2023-02-12,0.238050297140668,0.0,35.5,22.057142857142857,74.85714285714286,34.95,36.51434363983259,-0.0089840193862062,-0.025,-34.95,-1.100760831166332,0,3,9,0.0095338847273757,0.4,0.1657203308364254,0,0.15805329382419586,0.14703487142062865,0
Damongo,Savannah,2023-02-19,0.2086262715145578,0.0,34.385714285714286,20.47142857142857,45.42857142857143,46.47,35.9068648361785,-0.0253120192093721,-0.025,-46.47,-1.194891514104059,0,3,9,0.0241119769705623,0.4,0.1744671861823374,0,0.12498226761817932,0.13963769783549668,0
